ID,label,pred
1,0.1,0.2555627115421708
4,0.1,0.18447080326364956
6,0.1,0.25729844073779734
8,0.1,0.32601818467115484
10,0.1,0.23571452329550063
12,0.1,0.06100217410015584
17,0.1,0.15300257038247336
19,0.1,0.181365080132587
20,0.1,0.44477370605421523
23,0.1,0.25872559174231347
24,0.1,0.08445780695534662
25,0.1,0.10928418882474347
28,0.1,0.22970838347884592
29,0.1,0.23835873167369612
30,0.1,0.06047776398780059
31,0.1,0.22481508372403966
32,0.1,0.09521997950606224
34,0.1,0.06005625932012266
36,0.1,0.3854588490255973
38,0.1,0.2183192176044403
39,0.1,0.11503540326281399
45,0.1,0.23402515091326728
50,0.1,0.37839461866446594
53,0.1,0.06033094771613471
54,0.1,0.28593568630122657
57,0.1,0.30562526214538066
63,0.1,0.09842669806447245
64,0.1,0.3991489217813188
65,0.1,0.05902877513267133
67,0.1,0.16537881668948992
70,0.1,0.04800938813364968
72,0.1,0.2759366588875084
74,0.1,0.09120451800400463
76,0.1,0.07981336898551804
77,0.1,0.07419607622317492
84,0.1,0.07527596228906955
85,0.1,0.07429919118078461
88,0.1,0.21830572675686744
89,0.1,0.39326653534926603
91,0.1,0.10031543031417271
95,0.1,0.08006409610455206
98,0.1,0.2067243195357307
102,0.1,0.024736704744312422
104,0.1,0.25743533647768396
105,0.1,0.11975793652515176
106,0.1,0.2078195321863627
107,0.1,0.08714112405609421
108,0.1,0.2283924381781731
111,0.1,0.24290029101128735
115,0.1,0.12312883484519067
116,0.1,0.19219387602440044
117,0.1,0.2582841036716771
118,0.1,0.2298119767951407
119,0.1,0.12267060965563444
124,0.1,0.08723327122928404
125,0.1,0.23073385612403427
132,0.1,0.1559123594357745
135,0.1,0.10383687638855187
140,0.1,0.09455795400600306
142,0.1,0.2562615284189353
143,0.1,0.23618268206295615
144,0.1,0.2583959198514666
147,0.1,0.2826146083169867
149,0.1,0.146804558658913
152,0.1,0.25203722501668635
156,0.1,0.05246166343892122
158,0.1,0.05771781908052569
159,0.1,0.10912435784555267
161,0.1,0.2328645842475873
164,0.1,0.07967362585489705
169,0.1,0.11511917952198417
171,0.1,0.4057315860163724
177,0.1,0.3979057699321229
178,0.1,0.23474262331363688
181,0.1,0.08271809958531293
183,0.1,0.2425866657815381
184,0.1,0.11099340636360136
185,0.1,0.054717764201825315
186,0.1,0.06884320757329553
187,0.1,0.27965795507523616
