ID,label,pred
1,0.1,0.19445685774117785
4,0.1,0.17088915523673057
6,0.1,0.24091082250067603
8,0.1,0.28543981155653514
10,0.1,0.25806109238173736
12,0.1,0.06349529195664282
17,0.1,0.16066492263333884
19,0.1,0.16908898850206355
20,0.1,0.44272179786669436
23,0.1,0.23605394608501787
24,0.1,0.08044994834300027
25,0.1,0.10370314544459243
28,0.1,0.23584075610026523
29,0.1,0.24635061063977687
30,0.1,0.055756351530078865
31,0.1,0.22298795197973859
32,0.1,0.08275921179237737
34,0.1,0.06525316714191876
36,0.1,0.38491987581706005
38,0.1,0.2122408792444841
39,0.1,0.10703011118343177
45,0.1,0.2474294948561212
50,0.1,0.3857257738121941
53,0.1,0.06231283688988978
54,0.1,0.34760088525155275
57,0.1,0.32269088022534614
63,0.1,0.1010655446813186
64,0.1,0.4231483845614978
65,0.1,0.06723761815879649
67,0.1,0.12731159610651757
70,0.1,0.04985408651473657
72,0.1,0.2315710003653214
74,0.1,0.11069205387764497
76,0.1,0.08565450989747946
77,0.1,0.06991147894129379
84,0.1,0.08202801853933872
85,0.1,0.08338131466443063
88,0.1,0.21454884398972568
89,0.1,0.39127520619474837
91,0.1,0.09855350955696811
95,0.1,0.07989169193945753
98,0.1,0.23255197845564116
102,0.1,0.025470530918360226
104,0.1,0.2695154531299545
105,0.1,0.1789485868377944
106,0.1,0.21561776630750362
107,0.1,0.09002888698596974
108,0.1,0.3139903320952249
111,0.1,0.2695218423349841
115,0.1,0.17002317491105226
116,0.1,0.2180687014544414
117,0.1,0.2516505414974838
118,0.1,0.22252700088001048
119,0.1,0.10462515565418735
124,0.1,0.08279295740922628
125,0.1,0.23246838961216468
132,0.1,0.08204334840156154
135,0.1,0.11171919662009897
140,0.1,0.10358027837688553
142,0.1,0.2579636796387023
143,0.1,0.2327258039815405
144,0.1,0.2459628415702163
147,0.1,0.26708700752522596
149,0.1,0.151931353198182
152,0.1,0.2453344986434888
156,0.1,0.04582940945392846
158,0.1,0.06739131239387276
159,0.1,0.10298625605243156
161,0.1,0.23750048591294043
164,0.1,0.07899867866997688
169,0.1,0.10717187485621424
171,0.1,0.3296507627791289
177,0.1,0.3625685394954227
178,0.1,0.2467127134548794
181,0.1,0.08569795011415013
183,0.1,0.262513770032645
184,0.1,0.09986167406886894
