ID,label
1,0.2581263785685916
4,0.18556609428572418
6,0.2439778152231775
8,0.36455758478980294
10,0.2521742046044825
12,0.07115726493187607
17,0.15907382480874668
19,0.1984006024746589
20,0.41927532763416475
23,0.2605877434007391
24,0.06835261427264214
25,0.12262078960289942
28,0.23314270736159265
29,0.2513113471661519
30,0.0688216526837277
31,0.22886925150328083
32,0.0908954753455499
34,0.06771779500008812
36,0.39847712928477963
38,0.22416750343121655
39,0.12364684199872926
45,0.24518771561762323
50,0.4182881506830443
53,0.06640602030348845
54,0.30575383312803284
57,0.284771895119835
63,0.12355445079465922
64,0.4273984929032768
65,0.062253865461479346
67,0.12785255740342655
70,0.04959810284039236
72,0.2328030353547289
74,0.10580933316584967
76,0.08342733484955342
77,0.06861902671254587
84,0.06564768211165259
85,0.07511789979056213
88,0.22664623794440683
89,0.41672590348335653
91,0.11752497910736032
95,0.07490354550162978
98,0.23662450254495015
102,0.02313484255920238
104,0.2851241756229637
105,0.1475015119328123
106,0.227391062198035
107,0.09717646954213834
108,0.30845145196491286
111,0.27241683331316874
115,0.16507121132692643
116,0.22336561848079872
117,0.2756086036359132
118,0.22640389968089625
119,0.11989642844167757
124,0.07252670628202752
125,0.23872056388561158
132,0.08236254865282316
135,0.12080596931287943
140,0.09634370418345066
142,0.2224680658046578
143,0.25599695082673557
144,0.2623592308382365
147,0.2722174243425213
149,0.11569124756517685
152,0.27373009262356135
156,0.049276324054228555
158,0.06915802073009279
159,0.1250982068123492
161,0.2426195614617932
164,0.08157962542940828
169,0.12492588810953485
171,0.4240058080774037
177,0.3834697956160267
178,0.24094643349286035
181,0.073201065536678
183,0.261426182974743
184,0.13523501379542524
185,0.04655122371359671
186,0.060141993518143616
187,0.2551724769159716
188,0.216645876002904
189,0.13143039725475908
192,0.2529148107635429
193,0.3444304250434947
196,0.06246533024528388
197,0.2593966127152648
199,0.17549843593722456
200,0.2759546950795488
203,0.067501089069254
204,0.5087414211570309
205,0.43952222005922736
207,0.3050049244726917
209,0.05806956151611391
211,0.25540222715346095
214,0.04853970078405381
215,0.13038960934624583
218,0.13607713030834628
230,0.07998445058341232
235,0.2766478381927434
239,0.32916010169265253
240,0.2740193506612627
241,0.36055099511903216
242,0.07174133336404481
244,0.44053825200973695
245,0.12160800867400424
246,0.12228244828380289
248,0.07229514481379917
252,0.2563667100384237
256,0.11887844708846576
257,0.15200616906490555
266,0.27684118429521165
268,0.13940332747169806
269,0.4228544270167296
271,0.2944913014474935
272,0.361457505605304
273,0.361513059391214
278,0.2125725297659528
281,0.10411853931412757
283,0.26727570034702086
290,0.20104852416126057
291,0.16001902959055353
294,0.14076446561528286
299,0.12721039036427964
301,0.22760937105238596
302,0.12357590299343313
303,0.07396900173199315
304,0.05516896043623945
309,0.19423561757439525
310,0.09086437540624911
311,0.04037285885245419
312,0.14446595990090044
313,0.14241145366002653
315,0.17566594558471138
316,0.05861946461321919
317,0.17692897907256164
321,0.057771818023542774
326,0.2391305063970349
330,0.18910478167882894
335,0.15358213666696416
342,0.08042269721306365
343,0.08810481189295727
344,0.21263902622640457
351,0.17516961161223044
353,0.20780466482744173
354,0.1997796150207599
357,0.42477340317723056
360,0.07633970993118952
362,0.30961754444758505
365,0.19467207458735736
366,0.057600605633294034
368,0.19353150439208452
370,0.06815406901666757
374,0.23269217331114495
375,0.05040077682395807
376,0.16233870502518877
377,0.36521263595423725
378,0.17104468355976915
381,0.20361019920059642
382,0.18018982790118332
383,0.045625541258916984
384,0.1408061227105391
385,0.2660007273493656
386,0.21322330856913
390,0.27729913278594565
391,0.19480359135689784
392,0.03631933526529613
395,0.18518984915532635
396,0.24538376091705089
399,0.14246651416485204
402,0.1483062037472921
403,0.06744269806359499
407,0.2569598097636182
417,0.14396596281022844
418,0.21784401732612596
419,0.18103412676975345
420,0.3102917093179294
422,0.24593983351015056
423,0.2385015044358929
426,0.46087643176481063
429,0.14324967204662808
434,0.04064606298419418
437,0.43338268256669493
440,0.1715557182189446
444,0.13917898206549784
452,0.12652471533750106
454,0.15199196794204292
457,0.07949860967821631
461,0.14374876503986292
462,0.13317329624256985
468,0.26629734234989966
470,0.08413336569591452
481,0.20803310954268994
482,0.040499125328955145
483,0.1261828247278359
487,0.3389992623538328
493,0.5415837001642357
495,0.2037705134713101
498,0.2062572875105367
501,0.37843628545218805
503,0.22575143701059014
507,0.3976729402642954
510,0.10759495569369906
512,0.06780232626245004
514,0.4189345836973149
516,0.14582045272679442
521,0.09458463497185257
530,0.06118425639398131
531,0.19929733766892058
539,0.32466340219872014
540,0.19928734484073996
542,0.4363525933813181
543,0.14413616859676737
547,0.04790187232627477
548,0.25657846556998243
551,0.14380846799265798
553,0.2334944145128282
554,0.050628776827992224
556,0.12173500483581869
557,0.11453437176876761
558,0.05514285607886352
559,0.09222632302518116
566,0.2222710822066442
567,0.07790550034581671
568,0.08342302864858914
573,0.05451343296562021
574,0.09764999605006813
576,0.2188734877874727
581,0.20259541546032522
585,0.05368083268671413
591,0.29180063588309113
597,0.20078325776241862
599,0.036521254789788404
600,0.25066044206690324
601,0.045306167545618906
610,0.051818596124467785
613,0.06428376715645104
615,0.0423874408155081
618,0.1912445277262625
619,0.07233219444912857
622,0.03333382365027376
625,0.1836870925971057
629,0.18389445617928624
630,0.22979143815371567
633,0.06071413884664843
639,0.05816079997084169
642,0.16839721558262752
651,0.05614781564697772
652,0.091425766204418
653,0.05544646568738065
655,0.04015140859007854
659,0.04025368122815918
660,0.06031590973135404
662,0.06662409710913274
665,0.07495401905780227
667,0.19382770525208687
668,0.09682873565786415
675,0.24954935543922468
676,0.2059937507852113
678,0.06941946251115436
680,0.22013420682384277
682,0.19272100142214435
685,0.05048767129404188
691,0.03309650072151382
692,0.18522049627463277
693,0.1989859713129416
695,0.17778838055499543
696,0.06631693396724031
698,0.0790013126519245
702,0.08949501464140364
703,0.20564025818474835
709,0.35954299366613096
712,0.0611703038930065
714,0.19588805809305854
718,0.05664265792725665
721,0.06915169532632048
724,0.06125359018211747
730,0.05544646568738065
736,0.22586325741271537
738,0.17738078058011125
740,0.060987288542271825
742,0.18645425428974488
745,0.07466525371381386
748,0.3196021319014859
749,0.4646377689324963
750,0.13615112871564652
752,0.18236198253789992
753,0.053661391771634134
755,0.06210968570375508
758,0.11144951866146861
759,0.12751087929861607
762,0.050914279566657755
764,0.2284159092316635
765,0.0556511612711796
767,0.04578288666005738
771,0.21427749081830366
774,0.09432449647990485
775,0.05272184916073793
778,0.07310832045272068
782,0.09181590562102931
788,0.035721682592836417
790,0.1902576032280694
791,0.05782226522530476
793,0.052130704438671085
794,0.19836414880936581
795,0.07495457361811508
802,0.03560385779815217
804,0.2041657439547921
807,0.43687161844492906
808,0.14166293122536494
809,0.15086959841699735
810,0.19489388982280195
811,0.06076076027909397
813,0.06276386087664555
815,0.0775724875350729
816,0.18351854873039364
825,0.14363452349470968
827,0.19700832593336856
828,0.07332685930005062
830,0.13424984426695352
832,0.08514642856614604
833,0.05102473989812231
836,0.2649278512713968
840,0.18976356462234545
842,0.18889095510959125
843,0.42743331102749077
848,0.24491521920431863
849,0.17459224778639956
851,0.0705877307317888
852,0.11353187629710507
859,0.15653697833297073
861,0.04272715501756302
863,0.05534670754534032
866,0.26039459012446453
871,0.06690081295877129
872,0.17902775471291432
881,0.09444377283136529
882,0.3768271159442643
883,0.03541448051375857
884,0.1093875965406047
887,0.03670430681756002
888,0.23391467529274607
896,0.18531726769500856
897,0.05766220128437868
898,0.040480638779099146
899,0.12928886588534674
900,0.05732506207078494
902,0.10882438486751236
903,0.1865779490067906
904,0.20458947029473173
906,0.06854463464770047
909,0.1914180993671344
917,0.26712163495098173
920,0.059132435916584576
923,0.33272078701927715
924,0.1856902843636692
927,0.07056445615600933
929,0.09441257434538401
931,0.2227482971011782
933,0.09692914413265882
934,0.058001761949291374
935,0.1752104330721174
936,0.06143353839110094
938,0.049903117695091696
940,0.17001873254282743
942,0.08727653746653369
943,0.10968871585719939
944,0.0515350326577385
945,0.17965130781254174
948,0.06676295089520548
949,0.21435005354036776
950,0.1918243519170208
954,0.19967820073994857
956,0.08233927998741288
957,0.12349180505909876
964,0.035600685570829495
965,0.09416536751319202
973,0.1922222441172023
974,0.054987307117263226
975,0.05053775348348224
977,0.03965483470957839
980,0.18832356702607259
981,0.05405422570238227
990,0.046211031374683034
992,0.034709515851027176
994,0.1662694602794626
997,0.26631829268910073
999,0.18719926824798486
1000,0.0419835281094114
1001,0.2647652865089325
1009,0.1052913779217499
1011,0.2402165018000059
1012,0.03306927466021632
1013,0.05467278416343266
1016,0.03611401165089492
1025,0.03899186006628956
1026,0.13663203057777695
1029,0.27936228885930214
1032,0.035618869096835835
1034,0.1222458271080928
1039,0.10750160214908604
1040,0.0748958291240901
1045,0.040064418525601955
1047,0.19056286770074082
1055,0.30407879805359384
1059,0.29250848722131556
1061,0.051492617637322095
1063,0.2898839710742516
1070,0.21211181916849692
1073,0.30417226570765443
1075,0.3200949604263509
1077,0.11326972149956172
1078,0.24801461151756166
1079,0.03306927466021632
1083,0.06414277894350805
1086,0.07650022949361306
1090,0.05913604246178894
1095,0.12057447816805891
1098,0.2116009183752107
1100,0.08832858655095874
1103,0.12253030241060511
1104,0.13358500520719446
1107,0.18651987539821085
1108,0.4161085719240052
1111,0.04603331373057958
1113,0.10931529443613924
1114,0.09599498436461197
1117,0.09348436411808617
1118,0.25502776828139545
1121,0.12666573168951534
1123,0.13699015552731866
1124,0.29919159589298566
1128,0.09233800464962606
1131,0.055310565032128306
1132,0.19427331691462424
1133,0.07945923751940825
1134,0.046561306378032394
1136,0.04154234934897669
1137,0.17456694049951227
1141,0.06730531193095327
1145,0.22461223583104822
1150,0.18387016977429704
1153,0.04429750265739954
1154,0.06472817156286612
1157,0.06862450824653313
1158,0.09653957357447332
1160,0.13410180513652034
1163,0.1787852957492244
1164,0.0978573931916093
1165,0.16559299922782725
1168,0.10861865742829736
1173,0.12269779941392014
1174,0.06777855452445136
1176,0.17387197683934152
1177,0.198643201232123
1178,0.1699795966775526
1180,0.09237745032499325
1181,0.05756272838317564
1183,0.11791454532232537
1187,0.18191849168507257
1188,0.0944699174632727
1191,0.17247696724317432
1193,0.12951052019918283
1195,0.04091057618798128
1197,0.04879936480773839
1202,0.1683773321306387
1203,0.18166598024051717
1205,0.2778346115070345
1215,0.6008877441173728
1216,0.10329256456057674
1217,0.20160438777723277
1218,0.12006546044829855
1219,0.06930065933216183
1220,0.03861218186775643
1222,0.1996221268918527
1223,0.07362199255812965
1224,0.06816017472505237
1225,0.2692456998334155
1228,0.06857127565029181
1231,0.3157750198073554
1235,0.1893880280561216
1237,0.139551421740109
1238,0.430947602114577
1239,0.09932872725605191
1241,0.20485870232421152
1243,0.1965845524468598
1246,0.2101455421806544
1249,0.04986883420105677
1251,0.08711049520558259
1253,0.04183778536013983
1255,0.05216740210879416
1256,0.16377713486263273
1258,0.18390307162872552
1262,0.12515859347470254
1263,0.11575560147649074
1264,0.18463000830173756
1266,0.14694697382486552
1268,0.05333368100189416
1271,0.08857253841233727
1272,0.1904786002735825
1274,0.20129566966843568
1281,0.10018939448014119
1282,0.1520619673576057
1288,0.08429761761198723
1289,0.10620569430000412
1291,0.18455853439046083
1292,0.0677907347895623
1293,0.07219686027704218
1297,0.14004324441217808
1298,0.1805299519903435
1300,0.0644445239779331
1304,0.04424664146213301
1305,0.151090660767154
1306,0.06207006059849223
1311,0.05067025927814518
1313,0.10473336581480289
1315,0.3136704460122783
1320,0.30096322699522543
1321,0.15819349114857312
1325,0.06603858917626536
1327,0.18274133138348325
1328,0.08090320594041601
1330,0.0505095284619314
1333,0.07261485176182308
1336,0.1621698464546589
1341,0.12134681036407541
1342,0.18662586744288368
1346,0.38823715373219636
1351,0.19705005495394431
1352,0.11922258416843788
1353,0.06322126647656977
1356,0.1467769217160081
1358,0.06590444146015419
1362,0.04183778536013983
1363,0.21147678957139376
1366,0.19011146869189366
1368,0.05375634208552129
1371,0.1334950969228437
1376,0.13892675819389308
1381,0.5337855458121064
1383,0.11990792313393145
1386,0.05401568891024412
1389,0.07625336242356176
1390,0.09098223751776827
1393,0.05125311848769415
1394,0.19270712922142666
1396,0.18821409264482764
1398,0.08281340789439953
1399,0.3133958449152666
1401,0.12064624079706161
1402,0.35113925335419943
1404,0.19976778465341477
1407,0.2133918427196282
1409,0.19124086079596847
1410,0.1713026514099542
1414,0.09641075475794487
1415,0.44750869924056635
1419,0.07022837485387
1421,0.06440577065247986
1422,0.3807038971700929
1425,0.16472350615062845
